hw_synset_14590	反义词	hw_synset_43449
hw_synset_4447	上位词	hw_synset_3143
hw_synset_14511	反义词	hw_synset_4799
hw_synset_7364	反义词	hw_synset_7455
hw_synset_21365	上位词	hw_synset_1124
hw_synset_22832	整体词	hw_synset_3296
hw_synset_14930	反义词	hw_synset_14491
hw_synset_6887	反义词	hw_synset_7006
hw_synset_1801	上位词	hw_synset_1124
hw_synset_2471	上位词	hw_synset_1124
hw_synset_46413	上位词	hw_synset_2776
hw_synset_36417	上位词	hw_synset_1282
hw_synset_10266	上位词	hw_synset_3296
hw_synset_33989	上位词	hw_synset_1124
hw_synset_3745	上位词	hw_synset_1793
hw_synset_4919	反义词	hw_synset_5056
hw_synset_10144	上位词	hw_synset_1721
hw_synset_33554	上位词	hw_synset_868
hw_synset_43561	上位词	hw_synset_799
hw_synset_1543	反义词	hw_synset_10155
hw_synset_13730	上位词	hw_synset_1721
hw_synset_3788	上位词	hw_synset_2646
hw_synset_47012	上位词	hw_synset_1124
hw_synset_47392	整体词	hw_synset_9130
hw_synset_27165	整体词	hw_synset_2329
hw_synset_368	反义词	hw_synset_216
hw_synset_9101	上位词	hw_synset_9093
hw_synset_10363	反义词	hw_synset_2346
hw_synset_876	上位词	hw_synset_8535
hw_synset_14756	反义词	hw_synset_5232
hw_synset_5019	反义词	hw_synset_14575
hw_synset_46654	上位词	hw_synset_1721
hw_synset_19089	上位词	hw_synset_1721
hw_synset_269	反义词	hw_synset_20
hw_synset_4762	反义词	hw_synset_14506
hw_synset_4813	反义词	hw_synset_5552
hw_synset_4810	反义词	hw_synset_5552
hw_synset_16596	反义词	hw_synset_26239
hw_synset_14856	反义词	hw_synset_14544
hw_synset_7059	反义词	hw_synset_7353
hw_synset_571	反义词	hw_synset_7706
hw_synset_7682	反义词	hw_synset_7625
hw_synset_4435	整体词	hw_synset_2995
hw_synset_8024	反义词	hw_synset_571
hw_synset_10857	反义词	hw_synset_10625
hw_synset_31881	整体词	hw_synset_39850
hw_synset_4036	上位词	hw_synset_1500
hw_synset_9173	上位词	hw_synset_1393
hw_synset_43570	上位词	hw_synset_1721
hw_synset_469	反义词	hw_synset_7230
hw_synset_25199	反义词	hw_synset_297
hw_synset_2473	上位词	hw_synset_1124
hw_synset_7499	反义词	hw_synset_7595
hw_synset_5078	反义词	hw_synset_5681
hw_synset_444	反义词	hw_synset_42593
hw_synset_13752	上位词	hw_synset_1609
hw_synset_44991	反义词	hw_synset_37853
hw_synset_1578	上位词	hw_synset_1705
hw_synset_27644	上位词	hw_synset_3296
hw_synset_14626	反义词	hw_synset_14941
hw_synset_14612	反义词	hw_synset_15444
hw_synset_24924	整体词	hw_synset_1124
hw_synset_13625	整体词	hw_synset_11171
hw_synset_15238	反义词	hw_synset_6056
hw_synset_574	反义词	hw_synset_436
hw_synset_7596	反义词	hw_synset_7498
hw_synset_7717	反义词	hw_synset_7827
hw_synset_7056	反义词	hw_synset_184
hw_synset_41550	整体词	hw_synset_1124
hw_synset_7006	反义词	hw_synset_6895
hw_synset_3048	上位词	hw_synset_1124
hw_synset_11755	上位词	hw_synset_1495
hw_synset_4961	反义词	hw_synset_5233
hw_synset_1818	反义词	hw_synset_2067
hw_synset_58	反义词	hw_synset_411
hw_synset_14613	反义词	hw_synset_5552
hw_synset_5848	反义词	hw_synset_15359
hw_synset_1452	整体词	hw_synset_1812
hw_synset_11832	上位词	hw_synset_838
hw_synset_4725	反义词	hw_synset_15795
hw_synset_21374	反义词	hw_synset_31279
hw_synset_286	反义词	hw_synset_652
hw_synset_1270	上位词	hw_synset_799
hw_synset_17788	上位词	hw_synset_799
hw_synset_6895	反义词	hw_synset_7007
hw_synset_30418	上位词	hw_synset_1793
hw_synset_221	反义词	hw_synset_7374
hw_synset_3988	上位词	hw_synset_1705
hw_synset_14122	反义词	hw_synset_34559
hw_synset_4963	反义词	hw_synset_5232
hw_synset_15439	反义词	hw_synset_5061
hw_synset_24744	上位词	hw_synset_1705
hw_synset_576	反义词	hw_synset_649
hw_synset_26679	上位词	hw_synset_1093
hw_synset_43217	反义词	hw_synset_10364
hw_synset_8453	上位词	hw_synset_838
hw_synset_13041	反义词	hw_synset_10206
hw_synset_897	反义词	hw_synset_1244
hw_synset_1270	反义词	hw_synset_9013
hw_synset_25374	上位词	hw_synset_2652
hw_synset_2972	上位词	hw_synset_799
hw_synset_44763	上位词	hw_synset_1124
hw_synset_35862	上位词	hw_synset_1790
hw_synset_19432	上位词	hw_synset_1124
hw_synset_7380	反义词	hw_synset_363
hw_synset_15066	反义词	hw_synset_14905
hw_synset_7598	反义词	hw_synset_338
hw_synset_15321	反义词	hw_synset_14495
hw_synset_25955	上位词	hw_synset_1721
hw_synset_599	反义词	hw_synset_512
hw_synset_959	上位词	hw_synset_1124
hw_synset_43229	反义词	hw_synset_47248
hw_synset_12929	上位词	hw_synset_25817
hw_synset_7287	反义词	hw_synset_7350
hw_synset_18272	上位词	hw_synset_1721
hw_synset_4613	上位词	hw_synset_1790
hw_synset_27338	整体词	hw_synset_1816
hw_synset_3017	上位词	hw_synset_11171
hw_synset_10369	反义词	hw_synset_32588
hw_synset_7092	反义词	hw_synset_7748
hw_synset_4041	上位词	hw_synset_1124
hw_synset_43879	反义词	hw_synset_5732
hw_synset_11730	反义词	hw_synset_11654
hw_synset_6781	反义词	hw_synset_43757
hw_synset_7285	反义词	hw_synset_7657
hw_synset_12981	整体词	hw_synset_3310
hw_synset_44124	上位词	hw_synset_8535
hw_synset_46235	上位词	hw_synset_799
hw_synset_13739	上位词	hw_synset_799
hw_synset_14932	反义词	hw_synset_14492
hw_synset_7105	反义词	hw_synset_7021
hw_synset_15825	反义词	hw_synset_22567
hw_synset_12750	上位词	hw_synset_1124
hw_synset_7546	反义词	hw_synset_335
hw_synset_5643	反义词	hw_synset_5848
hw_synset_14808	反义词	hw_synset_14573
hw_synset_25107	上位词	hw_synset_2646
hw_synset_12293	上位词	hw_synset_8535
hw_synset_7667	反义词	hw_synset_7268
hw_synset_15815	反义词	hw_synset_14620
hw_synset_42932	上位词	hw_synset_8724
hw_synset_34667	反义词	hw_synset_35585
hw_synset_7499	反义词	hw_synset_398
hw_synset_14548	反义词	hw_synset_14855
hw_synset_33215	上位词	hw_synset_3019
hw_synset_2078	上位词	hw_synset_2078
hw_synset_24840	反义词	hw_synset_24850
hw_synset_6675	反义词	hw_synset_4770
hw_synset_12781	上位词	hw_synset_1124
hw_synset_34445	整体词	hw_synset_1721
hw_synset_15240	反义词	hw_synset_6056
hw_synset_17667	反义词	hw_synset_46775
hw_synset_7048	反义词	hw_synset_7506
hw_synset_2497	上位词	hw_synset_1721
hw_synset_11804	上位词	hw_synset_1705
hw_synset_14490	反义词	hw_synset_15325
hw_synset_14572	反义词	hw_synset_5019
hw_synset_9263	上位词	hw_synset_1471
hw_synset_23740	反义词	hw_synset_6374
hw_synset_5438	反义词	hw_synset_14485
hw_synset_7905	反义词	hw_synset_586
hw_synset_10588	上位词	hw_synset_2298
hw_synset_7453	反义词	hw_synset_7908
hw_synset_32071	上位词	hw_synset_976
hw_synset_15394	反义词	hw_synset_29366
hw_synset_7650	反义词	hw_synset_432
hw_synset_14625	反义词	hw_synset_14944
hw_synset_4743	反义词	hw_synset_14931
hw_synset_2849	上位词	hw_synset_1721
hw_synset_32398	整体词	hw_synset_2652
hw_synset_422	反义词	hw_synset_613
hw_synset_16179	反义词	hw_synset_16112
hw_synset_34138	上位词	hw_synset_2999
hw_synset_1980	上位词	hw_synset_1721
hw_synset_10154	反义词	hw_synset_1545
hw_synset_7524	反义词	hw_synset_327
hw_synset_619	反义词	hw_synset_496
hw_synset_39897	上位词	hw_synset_1721
hw_synset_7812	反义词	hw_synset_7155
hw_synset_8840	整体词	hw_synset_1471
hw_synset_11984	整体词	hw_synset_27659
hw_synset_2599	上位词	hw_synset_2598
hw_synset_12750	反义词	hw_synset_2199
hw_synset_7502	反义词	hw_synset_7294
hw_synset_1374	上位词	hw_synset_799
hw_synset_28393	上位词	hw_synset_2330
hw_synset_10763	上位词	hw_synset_1721
hw_synset_1669	上位词	hw_synset_1678
hw_synset_2062	材料词	hw_synset_1321
hw_synset_400	反义词	hw_synset_7498
hw_synset_1684	上位词	hw_synset_1678
hw_synset_7237	反义词	hw_synset_150
hw_synset_1079	上位词	hw_synset_2079
hw_synset_9231	整体词	hw_synset_1093
hw_synset_13697	上位词	hw_synset_1124
hw_synset_9704	上位词	hw_synset_1822
hw_synset_4901	反义词	hw_synset_14512
hw_synset_47557	上位词	hw_synset_985
hw_synset_13305	上位词	hw_synset_1721
hw_synset_814	材料词	hw_synset_43520
hw_synset_39036	整体词	hw_synset_1321
hw_synset_1900	整体词	hw_synset_1911
hw_synset_18625	上位词	hw_synset_838
hw_synset_38044	上位词	hw_synset_1124
hw_synset_29320	上位词	hw_synset_3327
hw_synset_36537	反义词	hw_synset_25188
hw_synset_37117	上位词	hw_synset_2999
hw_synset_13110	上位词	hw_synset_838
hw_synset_1500	材料词	hw_synset_2053
hw_synset_6896	反义词	hw_synset_7043
hw_synset_6951	反义词	hw_synset_13
hw_synset_4039	上位词	hw_synset_2999
hw_synset_25314	上位词	hw_synset_1721
hw_synset_4749	反义词	hw_synset_14996
hw_synset_31068	上位词	hw_synset_1124
hw_synset_137	反义词	hw_synset_7150
hw_synset_9494	上位词	hw_synset_1790
hw_synset_14485	反义词	hw_synset_15323
hw_synset_3667	整体词	hw_synset_1705
hw_synset_11229	上位词	hw_synset_1124
hw_synset_30837	整体词	hw_synset_1124
hw_synset_7347	反义词	hw_synset_155
hw_synset_284	反义词	hw_synset_204
hw_synset_12418	上位词	hw_synset_2275
hw_synset_36089	上位词	hw_synset_1705
hw_synset_8204	反义词	hw_synset_8237
hw_synset_11802	上位词	hw_synset_1124
hw_synset_8492	上位词	hw_synset_4017
hw_synset_42091	上位词	hw_synset_2246
hw_synset_7175	反义词	hw_synset_7703
