hw_synset_7451	反义词	hw_synset_175
hw_synset_42498	上位词	hw_synset_1124
hw_synset_872	上位词	hw_synset_8535
hw_synset_3438	上位词	hw_synset_8620
hw_synset_36957	上位词	hw_synset_1124
hw_synset_20485	上位词	hw_synset_1645
hw_synset_7002	反义词	hw_synset_7
hw_synset_33362	上位词	hw_synset_1812
hw_synset_1294	上位词	hw_synset_1295
hw_synset_1104	上位词	hw_synset_1106
hw_synset_1093	上位词	hw_synset_1093
hw_synset_14027	整体词	hw_synset_2329
hw_synset_15441	反义词	hw_synset_14860
hw_synset_8	反义词	hw_synset_7042
hw_synset_6313	反义词	hw_synset_16226
hw_synset_7962	反义词	hw_synset_7779
hw_synset_129	反义词	hw_synset_130
hw_synset_7140	反义词	hw_synset_130
hw_synset_2276	反义词	hw_synset_13277
hw_synset_7133	反义词	hw_synset_51
hw_synset_2372	上位词	hw_synset_2999
hw_synset_37826	上位词	hw_synset_1124
hw_synset_7365	反义词	hw_synset_6876
hw_synset_30846	整体词	hw_synset_1124
hw_synset_9362	上位词	hw_synset_1124
hw_synset_15324	反义词	hw_synset_4741
hw_synset_4319	上位词	hw_synset_8535
hw_synset_14515	反义词	hw_synset_14698
hw_synset_118	反义词	hw_synset_464
hw_synset_35001	整体词	hw_synset_11171
hw_synset_88	反义词	hw_synset_7356
hw_synset_2175	上位词	hw_synset_799
hw_synset_145	反义词	hw_synset_244
hw_synset_4773	反义词	hw_synset_4957
hw_synset_1855	上位词	hw_synset_1822
hw_synset_892	反义词	hw_synset_8976
hw_synset_35735	整体词	hw_synset_39850
hw_synset_16235	反义词	hw_synset_14548
hw_synset_7151	反义词	hw_synset_137
hw_synset_11855	上位词	hw_synset_2246
hw_synset_12450	上位词	hw_synset_799
hw_synset_47557	反义词	hw_synset_37943
hw_synset_262	反义词	hw_synset_38
hw_synset_14545	反义词	hw_synset_14854
hw_synset_7822	反义词	hw_synset_7386
hw_synset_8525	反义词	hw_synset_1244
hw_synset_1207	上位词	hw_synset_1188
hw_synset_2783	上位词	hw_synset_25817
hw_synset_4626	上位词	hw_synset_2652
hw_synset_4778	反义词	hw_synset_14809
hw_synset_45753	上位词	hw_synset_1721
