hw_synset_7058	反义词	hw_synset_184
hw_synset_1852	上位词	hw_synset_1822
hw_synset_12467	整体词	hw_synset_2564
hw_synset_7089	反义词	hw_synset_251
hw_synset_15323	反义词	hw_synset_14492
hw_synset_42785	上位词	hw_synset_2246
hw_synset_10377	上位词	hw_synset_838
hw_synset_6265	反义词	hw_synset_15102
hw_synset_1723	上位词	hw_synset_1721
hw_synset_26825	上位词	hw_synset_2776
hw_synset_7007	反义词	hw_synset_6894
hw_synset_43964	上位词	hw_synset_985
hw_synset_32082	上位词	hw_synset_1705
hw_synset_20282	上位词	hw_synset_1790
hw_synset_5755	反义词	hw_synset_5610
hw_synset_47349	上位词	hw_synset_1236
hw_synset_7126	反义词	hw_synset_224
hw_synset_8696	上位词	hw_synset_1124
hw_synset_27910	上位词	hw_synset_2642
hw_synset_7046	反义词	hw_synset_7473
hw_synset_8839	整体词	hw_synset_1471
hw_synset_8216	反义词	hw_synset_8159
hw_synset_38491	整体词	hw_synset_2652
hw_synset_2169	上位词	hw_synset_1124
hw_synset_484	反义词	hw_synset_39
hw_synset_27539	上位词	hw_synset_2275
hw_synset_46855	上位词	hw_synset_37204
hw_synset_14495	反义词	hw_synset_5091
hw_synset_15008	反义词	hw_synset_5341
hw_synset_45792	反义词	hw_synset_45781
hw_synset_29020	反义词	hw_synset_25894
hw_synset_4303	上位词	hw_synset_3260
hw_synset_2452	上位词	hw_synset_1124
hw_synset_15541	反义词	hw_synset_15683
hw_synset_47239	反义词	hw_synset_19970
hw_synset_251	反义词	hw_synset_7085
hw_synset_8422	上位词	hw_synset_838
hw_synset_13568	反义词	hw_synset_44069
hw_synset_4371	上位词	hw_synset_25817
hw_synset_7136	反义词	hw_synset_6967
hw_synset_1697	上位词	hw_synset_1790
hw_synset_3018	上位词	hw_synset_1609
hw_synset_699	反义词	hw_synset_8172
hw_synset_13008	上位词	hw_synset_2776
hw_synset_16095	反义词	hw_synset_16096
hw_synset_36956	上位词	hw_synset_1124
hw_synset_13	反义词	hw_synset_46
hw_synset_2488	上位词	hw_synset_1124
hw_synset_6384	反义词	hw_synset_5403
hw_synset_7375	反义词	hw_synset_7327
hw_synset_7407	反义词	hw_synset_7421
hw_synset_277	反义词	hw_synset_421
hw_synset_10535	上位词	hw_synset_1124
hw_synset_25252	上位词	hw_synset_1124
hw_synset_19234	上位词	hw_synset_1124
hw_synset_11241	反义词	hw_synset_12427
hw_synset_40928	上位词	hw_synset_838
hw_synset_14547	反义词	hw_synset_5060
hw_synset_31171	反义词	hw_synset_31172
hw_synset_15299	反义词	hw_synset_6385
hw_synset_15832	反义词	hw_synset_15352
hw_synset_9202	反义词	hw_synset_9207
hw_synset_38901	上位词	hw_synset_1790
hw_synset_7848	反义词	hw_synset_7783
hw_synset_19377	上位词	hw_synset_1124
hw_synset_23462	上位词	hw_synset_1093
hw_synset_3309	上位词	hw_synset_3296
hw_synset_13202	上位词	hw_synset_1793
hw_synset_10548	上位词	hw_synset_1282
hw_synset_13036	上位词	hw_synset_2438
hw_synset_45358	上位词	hw_synset_2598
hw_synset_15236	反义词	hw_synset_6056
hw_synset_13189	上位词	hw_synset_25817
hw_synset_24714	整体词	hw_synset_2652
hw_synset_21035	上位词	hw_synset_2642
hw_synset_14894	反义词	hw_synset_15814
hw_synset_6166	反义词	hw_synset_6084
hw_synset_6	反义词	hw_synset_7003
hw_synset_471	反义词	hw_synset_7247
hw_synset_16312	反义词	hw_synset_5404
hw_synset_41879	上位词	hw_synset_1124
hw_synset_3544	上位词	hw_synset_1295
hw_synset_30616	上位词	hw_synset_1124
hw_synset_12059	上位词	hw_synset_1705
hw_synset_40862	上位词	hw_synset_2079
hw_synset_7041	反义词	hw_synset_9
hw_synset_10311	上位词	hw_synset_1645
hw_synset_43576	上位词	hw_synset_1429
hw_synset_29562	上位词	hw_synset_1093
hw_synset_36806	上位词	hw_synset_1816
hw_synset_8614	上位词	hw_synset_1124
hw_synset_7364	反义词	hw_synset_7456
hw_synset_10153	反义词	hw_synset_9362
hw_synset_13976	上位词	hw_synset_1705
hw_synset_7539	反义词	hw_synset_7871
hw_synset_14494	反义词	hw_synset_15324
hw_synset_7502	反义词	hw_synset_7297
hw_synset_30702	反义词	hw_synset_14617
hw_synset_36934	上位词	hw_synset_1721
hw_synset_35010	上位词	hw_synset_1495
hw_synset_15351	反义词	hw_synset_15832
hw_synset_7577	反义词	hw_synset_27
hw_synset_14527	反义词	hw_synset_15357
hw_synset_1610	上位词	hw_synset_1609
hw_synset_14442	上位词	hw_synset_1124
hw_synset_14522	反义词	hw_synset_5182
hw_synset_19292	上位词	hw_synset_1705
hw_synset_14697	反义词	hw_synset_14516
hw_synset_14571	反义词	hw_synset_5019
hw_synset_37752	整体词	hw_synset_39850
hw_synset_7685	反义词	hw_synset_424
hw_synset_83	反义词	hw_synset_344
hw_synset_1502	上位词	hw_synset_2078
hw_synset_1829	上位词	hw_synset_1822
hw_synset_18861	反义词	hw_synset_18860
hw_synset_4424	上位词	hw_synset_2995
hw_synset_7237	反义词	hw_synset_7196
hw_synset_10004	整体词	hw_synset_1816
hw_synset_41794	反义词	hw_synset_1977
hw_synset_3954	上位词	hw_synset_1705
hw_synset_14502	反义词	hw_synset_4763
hw_synset_44616	反义词	hw_synset_45507
hw_synset_1968	整体词	hw_synset_1124
hw_synset_7009	反义词	hw_synset_6892
hw_synset_7805	反义词	hw_synset_346
hw_synset_3913	上位词	hw_synset_1124
hw_synset_8506	上位词	hw_synset_8535
hw_synset_9512	上位词	hw_synset_1678
hw_synset_16147	反义词	hw_synset_16519
hw_synset_21610	整体词	hw_synset_2652
hw_synset_12245	整体词	hw_synset_2564
hw_synset_4553	上位词	hw_synset_37204
hw_synset_14435	上位词	hw_synset_2298
hw_synset_3612	上位词	hw_synset_1093
hw_synset_14551	反义词	hw_synset_16234
hw_synset_14904	反义词	hw_synset_15067
hw_synset_12420	反义词	hw_synset_12148
hw_synset_22295	反义词	hw_synset_297
hw_synset_36536	上位词	hw_synset_2298
hw_synset_19546	上位词	hw_synset_2776
hw_synset_3552	上位词	hw_synset_1721
hw_synset_2991	上位词	hw_synset_1124
hw_synset_41750	上位词	hw_synset_1500
hw_synset_445	反义词	hw_synset_283
hw_synset_1793	上位词	hw_synset_1793
hw_synset_5821	反义词	hw_synset_5943
hw_synset_14486	反义词	hw_synset_5092
hw_synset_7362	反义词	hw_synset_7455
hw_synset_25094	上位词	hw_synset_39850
hw_synset_15532	反义词	hw_synset_5077
hw_synset_11308	整体词	hw_synset_1911
hw_synset_520	反义词	hw_synset_264
hw_synset_496	反义词	hw_synset_620
hw_synset_15575	反义词	hw_synset_5740
hw_synset_7612	反义词	hw_synset_7442
hw_synset_1398	上位词	hw_synset_1393
hw_synset_5348	反义词	hw_synset_5586
hw_synset_47250	反义词	hw_synset_19973
hw_synset_7268	反义词	hw_synset_7667
hw_synset_26198	整体词	hw_synset_1282
hw_synset_1971	整体词	hw_synset_1124
hw_synset_8741	上位词	hw_synset_8724
hw_synset_5091	反义词	hw_synset_14494
hw_synset_7399	反义词	hw_synset_7485
hw_synset_1244	上位词	hw_synset_1124
hw_synset_22323	反义词	hw_synset_1373
hw_synset_42501	上位词	hw_synset_1790
hw_synset_14807	反义词	hw_synset_14577
hw_synset_47649	上位词	hw_synset_2652
hw_synset_4726	反义词	hw_synset_14832
hw_synset_22412	整体词	hw_synset_1282
hw_synset_14489	反义词	hw_synset_14930
hw_synset_14574	反义词	hw_synset_5018
hw_synset_41409	整体词	hw_synset_1025
hw_synset_296	反义词	hw_synset_25199
hw_synset_4741	反义词	hw_synset_5090
hw_synset_21607	上位词	hw_synset_1513
hw_synset_33208	上位词	hw_synset_1573
hw_synset_22886	上位词	hw_synset_1790
hw_synset_3755	上位词	hw_synset_1500
hw_synset_28383	反义词	hw_synset_10577
hw_synset_14511	反义词	hw_synset_4800
hw_synset_28394	上位词	hw_synset_8620
hw_synset_44772	上位词	hw_synset_1751
hw_synset_39858	反义词	hw_synset_39446
hw_synset_4764	反义词	hw_synset_16235
hw_synset_3779	上位词	hw_synset_25817
hw_synset_39505	上位词	hw_synset_985
hw_synset_5641	反义词	hw_synset_16062
hw_synset_11358	整体词	hw_synset_1911
hw_synset_3068	上位词	hw_synset_37204
hw_synset_335	反义词	hw_synset_7548
hw_synset_969	上位词	hw_synset_8620
hw_synset_1428	反义词	hw_synset_9203
hw_synset_10554	上位词	hw_synset_1124
hw_synset_14901	反义词	hw_synset_5680
hw_synset_3746	反义词	hw_synset_14059
hw_synset_28523	反义词	hw_synset_24385
hw_synset_2221	材料词	hw_synset_2811
hw_synset_7006	反义词	hw_synset_6892
hw_synset_7663	反义词	hw_synset_7713
hw_synset_21575	上位词	hw_synset_8724
hw_synset_14471	反义词	hw_synset_14831
hw_synset_28577	反义词	hw_synset_41047
hw_synset_41671	上位词	hw_synset_1188
hw_synset_5090	反义词	hw_synset_14493
hw_synset_7624	反义词	hw_synset_7681
hw_synset_973	上位词	hw_synset_1093
hw_synset_18817	整体词	hw_synset_1721
hw_synset_29961	上位词	hw_synset_1721
hw_synset_3025	上位词	hw_synset_8535
hw_synset_1811	上位词	hw_synset_1812
hw_synset_13520	整体词	hw_synset_2564
hw_synset_12135	上位词	hw_synset_2249
hw_synset_29306	反义词	hw_synset_15739
hw_synset_1352	上位词	hw_synset_9130
hw_synset_14510	反义词	hw_synset_4801
hw_synset_17824	反义词	hw_synset_17659
hw_synset_24439	反义词	hw_synset_16165
hw_synset_34586	整体词	hw_synset_9130
hw_synset_9746	上位词	hw_synset_774
hw_synset_7492	反义词	hw_synset_7548
hw_synset_8736	上位词	hw_synset_8724
hw_synset_2512	上位词	hw_synset_1645
hw_synset_32881	反义词	hw_synset_33133
hw_synset_23132	整体词	hw_synset_3296
hw_synset_12581	上位词	hw_synset_1124
hw_synset_14855	反义词	hw_synset_14547
hw_synset_1781	上位词	hw_synset_1181
hw_synset_14489	反义词	hw_synset_14932
hw_synset_26505	上位词	hw_synset_1124
hw_synset_41611	上位词	hw_synset_1576
hw_synset_407	反义词	hw_synset_7442
hw_synset_303	反义词	hw_synset_542
