syn_009793	反义词	syn_009794
syn_001213	上位词	syn_001224
syn_018601	上位词	syn_005604
syn_018116	上位词	syn_019181
syn_015207	反义词	syn_003096
syn_018792	上位词	syn_001987
syn_006540	反义词	syn_006541
syn_013357	反义词	syn_013358
syn_015860	反义词	syn_003211
syn_004512	上位词	syn_012794
syn_018950	上位词	syn_002127
syn_012899	反义词	syn_004475
syn_011897	上位词	syn_005604
syn_006097	上位词	syn_002468
syn_000259	上位词	syn_000733
syn_014226	反义词	syn_019171
syn_007925	上位词	syn_015630
syn_005556	上位词	syn_007772
syn_002212	上位词	syn_002466
syn_002099	反义词	syn_006569
syn_002749	反义词	syn_002982
syn_002495	上位词	syn_002068
syn_014862	上位词	syn_002134
syn_009876	反义词	syn_011390
syn_007460	上位词	syn_012794
syn_008069	整体词	syn_000725
syn_003699	上位词	syn_005604
syn_010656	反义词	syn_010648
syn_002933	反义词	syn_002934
syn_002025	反义词	syn_002581
syn_014007	反义词	syn_014005
syn_011362	反义词	syn_011361
syn_018579	上位词	syn_005604
syn_018556	上位词	syn_005604
syn_017653	反义词	syn_003530
syn_004243	反义词	syn_003007
syn_004269	反义词	syn_009176
syn_001239	上位词	syn_000672
syn_001102	上位词	syn_000562
syn_007974	上位词	syn_016247
syn_000055	反义词	syn_000054
syn_011491	反义词	syn_011205
syn_010409	反义词	syn_010436
syn_014793	上位词	syn_002134
syn_002097	上位词	syn_001943
syn_017177	上位词	syn_006889
syn_000688	上位词	syn_004715
syn_010546	反义词	syn_010310
syn_000299	反义词	syn_013514
syn_011233	反义词	syn_011234
syn_018333	上位词	syn_005604
syn_012329	反义词	syn_019408
syn_002716	上位词	syn_002717
syn_005514	上位词	syn_002023
syn_015608	上位词	syn_002023
syn_010745	反义词	syn_010744
syn_003270	反义词	syn_000867
syn_009375	反义词	syn_001252
syn_011727	反义词	syn_011726
syn_004454	上位词	syn_007772
syn_000740	上位词	syn_006718
syn_008686	上位词	syn_003778
syn_000670	反义词	syn_007654
syn_001589	上位词	syn_008634
syn_001388	反义词	syn_010497
syn_013042	上位词	syn_002350
syn_001140	反义词	syn_009217
syn_011900	上位词	syn_005604
syn_012157	上位词	syn_015423
syn_009375	反义词	syn_009371
syn_001313	反义词	syn_009656
syn_018738	上位词	syn_005604
syn_002219	反义词	syn_011600
syn_002196	整体词	syn_002554
syn_006903	上位词	syn_011685
syn_016512	上位词	syn_012973
syn_001566	反义词	syn_001565
syn_011689	上位词	syn_002127
syn_001957	上位词	syn_002023
syn_000906	上位词	syn_002645
syn_005223	上位词	syn_002521
syn_002369	反义词	syn_002368
syn_002104	上位词	syn_005882
syn_000344	上位词	syn_000351
syn_015159	上位词	syn_002457
syn_001629	反义词	syn_011546
syn_005235	上位词	syn_002127
syn_001258	反义词	syn_001530
syn_012514	整体词	syn_002651
syn_002778	反义词	syn_013514
syn_017243	整体词	syn_007181
syn_016144	上位词	syn_015418
syn_015777	上位词	syn_004984
syn_004823	整体词	syn_002051
syn_016452	上位词	syn_002101
syn_015399	上位词	syn_012683
syn_004475	反义词	syn_012899
syn_018845	上位词	syn_005604
syn_006402	上位词	syn_006272
syn_013076	上位词	syn_006889
syn_011471	反义词	syn_011473
syn_008010	反义词	syn_008009
syn_018400	上位词	syn_005604
syn_001148	上位词	syn_008634
syn_003898	反义词	syn_006023
syn_002338	反义词	syn_002337
syn_001977	上位词	syn_012383
syn_001292	上位词	syn_000995
syn_002392	上位词	syn_002036
syn_009113	反义词	syn_000378
syn_001565	反义词	syn_001566
syn_007624	上位词	syn_011698
syn_000226	反义词	syn_000014
syn_000585	上位词	syn_000851
syn_000466	上位词	syn_000469
syn_015593	整体词	syn_002097
syn_018285	上位词	syn_005604
syn_010331	反义词	syn_000671
syn_007499	上位词	syn_015824
syn_016634	反义词	syn_000525
syn_015276	反义词	syn_015277
syn_001508	反义词	syn_010956
syn_018668	整体词	syn_000747
syn_006880	上位词	syn_008821
syn_013120	上位词	syn_006870
syn_000246	反义词	syn_013813
syn_001614	反义词	syn_001571
syn_007392	上位词	syn_004978
syn_007096	上位词	syn_007181
syn_001226	上位词	syn_000995
syn_019664	上位词	syn_004992
syn_007399	上位词	syn_015820
syn_011817	上位词	syn_001678
syn_002461	反义词	syn_002460
syn_012173	反义词	syn_012166
syn_015905	上位词	syn_007487
syn_005863	上位词	syn_015398
syn_018970	上位词	syn_007417
syn_008534	上位词	syn_001104
syn_014675	反义词	syn_014676
syn_013034	上位词	syn_012477
syn_001467	反义词	syn_010721
syn_002466	上位词	syn_004612
syn_001221	上位词	syn_011857
syn_015160	上位词	syn_002457
syn_003884	反义词	syn_010617
syn_010350	反义词	syn_010354
syn_004375	反义词	syn_016570
syn_009566	反义词	syn_001597
syn_016723	上位词	syn_016706
syn_007107	上位词	syn_002068
syn_011526	反义词	syn_011525
syn_002217	上位词	syn_002501
syn_003296	上位词	syn_008634
syn_004798	整体词	syn_002051
syn_008170	反义词	syn_004710
syn_004724	上位词	syn_004725
syn_001351	上位词	syn_008634
syn_001445	反义词	syn_009297
syn_012114	上位词	syn_004715
syn_004515	上位词	syn_016247
syn_001466	反义词	syn_010627
syn_001190	反义词	syn_001521
syn_001208	反义词	syn_009137
syn_015269	上位词	syn_002466
syn_019022	上位词	syn_011700
syn_002129	整体词	syn_012794
syn_010289	反义词	syn_010288
syn_004242	反义词	syn_019003
syn_011038	反义词	syn_011039
syn_002180	反义词	syn_002179
syn_001911	反义词	syn_008505
syn_006158	整体词	syn_001942
syn_001133	反义词	syn_009197
syn_002460	反义词	syn_002461
syn_007130	上位词	syn_001946
syn_011032	反义词	syn_011033
syn_010584	反义词	syn_010583
syn_016799	上位词	syn_006870
syn_018702	上位词	syn_005604
syn_016411	反义词	syn_016410
syn_002598	上位词	syn_016247
syn_009414	反义词	syn_009714
syn_017243	整体词	syn_002645
syn_015161	上位词	syn_002457
syn_005622	反义词	syn_019304
syn_019782	上位词	syn_009613
syn_015584	上位词	syn_001930
syn_014729	上位词	syn_005925
syn_002278	反义词	syn_002189
syn_014483	反义词	syn_002996
syn_011307	反义词	syn_009164
syn_007883	上位词	syn_006889
syn_018115	上位词	syn_004801
syn_001580	反义词	syn_009664
syn_019610	上位词	syn_001950
syn_009805	反义词	syn_009804
syn_009574	反义词	syn_001204
syn_007100	上位词	syn_002068
syn_018703	上位词	syn_005604
syn_018969	上位词	syn_007417
syn_010575	反义词	syn_011440
syn_016983	上位词	syn_008067
syn_016993	上位词	syn_004800
syn_001385	反义词	syn_002786
syn_016589	上位词	syn_012135
syn_006113	上位词	syn_016148
syn_009955	上位词	syn_009613
syn_012809	上位词	syn_012808
syn_010099	反义词	syn_010098
syn_006495	上位词	syn_000562
syn_009531	反义词	syn_001330
