syn_002445	上位词	syn_002068
syn_005495	上位词	syn_002127
syn_014879	上位词	syn_002102
syn_018867	上位词	syn_004950
syn_011265	反义词	syn_001542
syn_000975	反义词	syn_000009
syn_017185	上位词	syn_006889
syn_016769	上位词	syn_012794
syn_000234	反义词	syn_000235
syn_010013	反义词	syn_010014
syn_011747	反义词	syn_011746
syn_002046	整体词	syn_002051
syn_002027	上位词	syn_014899
syn_000943	上位词	syn_005588
syn_004698	上位词	syn_004699
syn_015473	上位词	syn_018022
syn_010721	反义词	syn_001467
syn_016968	上位词	syn_004840
syn_000472	上位词	syn_000471
syn_011474	反义词	syn_011471
syn_016445	上位词	syn_015304
syn_018651	上位词	syn_005604
syn_004559	反义词	syn_004558
syn_017383	反义词	syn_003415
syn_002163	上位词	syn_004717
syn_002350	上位词	syn_006970
syn_004219	反义词	syn_012990
syn_010710	反义词	syn_010737
syn_002614	上位词	syn_007989
syn_018707	上位词	syn_005604
syn_007740	上位词	syn_007766
syn_010372	反义词	syn_010371
syn_016191	反义词	syn_008017
syn_009182	反义词	syn_009181
syn_014694	上位词	syn_004612
syn_002074	反义词	syn_002073
syn_001592	反义词	syn_001538
syn_004561	整体词	syn_002466
syn_017243	整体词	syn_002583
syn_016987	上位词	syn_008067
syn_001752	反义词	syn_010923
syn_008610	上位词	syn_008634
syn_007678	上位词	syn_002468
syn_019103	整体词	syn_002221
syn_018947	上位词	syn_002561
syn_000519	上位词	syn_003028
syn_009893	反义词	syn_009894
syn_002337	反义词	syn_002338
syn_002024	反义词	syn_002581
syn_016274	上位词	syn_015820
syn_018778	上位词	syn_004056
syn_002348	上位词	syn_006870
syn_012383	上位词	syn_015398
syn_004384	上位词	syn_004715
syn_001145	反义词	syn_009229
syn_006554	上位词	syn_002319
syn_001341	反义词	syn_007283
syn_011091	反义词	syn_001341
syn_011183	反义词	syn_011184
syn_018482	上位词	syn_005604
syn_016598	上位词	syn_019181
syn_001263	反义词	syn_001262
syn_018657	上位词	syn_005604
syn_000697	上位词	syn_012477
syn_003970	反义词	syn_011472
syn_001478	反义词	syn_010764
syn_005259	上位词	syn_014907
syn_005111	上位词	syn_002587
syn_001969	上位词	syn_004821
syn_007103	上位词	syn_002068
syn_007339	上位词	syn_012477
syn_000701	上位词	syn_012477
syn_007335	上位词	syn_012477
syn_008696	上位词	syn_018169
syn_009719	反义词	syn_001244
syn_016394	上位词	syn_002068
syn_019901	上位词	syn_000733
syn_002078	反义词	syn_006950
syn_007337	整体词	syn_004260
syn_006541	反义词	syn_006540
syn_010207	反义词	syn_010205
syn_011467	反义词	syn_011466
syn_006163	上位词	syn_014907
syn_007853	反义词	syn_008022
syn_019848	整体词	syn_002583
syn_000890	反义词	syn_000891
